"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
347,5451;361,0902;339,34118;319,66667;308,69804;615;615;615;615;615;"";"";"";"";"";1713,21341;1131,6674;1733,3025;1111,56573;1711,86389;1116,85946;1732,21618;1096,32811;1713,21341;1108,6674
207,4902;300,60784;223,73333;296,39608;197,30588;791;791;791;791;791;"";"";"";"";"";1933,97087;1425,48815;1952,81547;1403,85498;1930,34116;1399,71223;1954,37054;1376,08211;1933,97087;1402,48815
230,20784;577,26667;240,26275;508,88235;402,51373;1093;1093;1093;1093;1093;"";"";"";"";"";2123,63489;1997,20788;2128,86161;1983,02512;2098,44596;1976,66482;2135,065;1950,88274;2123,63489;1974,20788
68,17647;113,34902;58,03529;178,33725;161,69412;521;521;521;521;521;"";"";"";"";"";2735,56206;966,16563;2760,35709;957,13654;2728,49509;964,54358;2748,65033;931,69468;2735,56206;943,16563
762,19216;500,23529;841,57255;498,63922;743,08627;196;196;196;196;196;"";"";"";"";"";1457,60012;532,29754;1488,63224;503,79988;1454,2243;522,29242;1480,76722;493,31842;1457,60012;509,29754
169,0902;171,81961;197,29412;157,38431;174,74902;505;505;505;505;505;"";"";"";"";"";1454,82005;956,06543;1485,84139;934,04291;1460,66394;955,84288;1483,27469;914,08518;1454,82005;933,06543
1108,10588;1301,11373;1463,82745;1319,18824;1432,59216;1168;1168;1168;1168;1168;"";"";"";"";"";2015,71038;2176,53126;2033,87703;2162,63352;1999,7931;2151,23861;2038,00905;2132,57463;2015,71038;2153,53126
237,47451;385,4549;315,31765;320,35294;286,43529;1073;1073;1073;1073;1073;"";"";"";"";"";1995,03482;1940,77112;2008,72354;1927,21066;1978,27766;1918,59788;2016,80735;1895,52808;1995,03482;1917,77112
44,52941;60,10196;58,18824;64,98824;55,71373;159;159;159;159;159;"";"";"";"";"";1282,66232;455,3919;1315,66819;427,37982;1283,4767;447,10053;1299,19405;426,67018;1282,66232;432,3919
342,26275;365,2;339,61961;315,07059;304,18431;362;362;362;362;362;"";"";"";"";"";2482,83262;767,20399;2513,32074;753,05316;2470,6563;763,64892;2502,11938;734,74321;2482,83262;744,20399
109,69804;385,93725;34,55294;366,0549;347,58431;1172;1172;1172;1172;1172;"";"";"";"";"";2776,52424;2166,16272;2798,04273;2149,83954;2758,41582;2141,37181;2788,08209;2106,91611;2776,52424;2143,16272
150,21961;210,26275;92,02745;158,6902;112,07843;1108;1108;1108;1108;1108;"";"";"";"";"";2824,54868;2012,26371;2849,39375;1997,14776;2810,23428;1991,76395;2840,13255;1954,64094;2824,54868;1989,26371
231,96078;311,36471;191,24706;245,51373;255,27843;694;694;694;694;694;"";"";"";"";"";2056,52052;1279,18214;2074,37124;1269,92792;2043,20179;1265,17771;2070,8421;1232,20811;2056,52052;1256,18214
597,92941;660,97255;752,85098;687,57255;670,25098;978;978;978;978;978;"";"";"";"";"";1874,03898;1825,28799;1893,16328;1808,7242;1873,81954;1806,05454;1898,93911;1787,75508;1874,03898;1802,28799
160,56078;286,07843;160,27451;384,03137;291,54118;673;673;673;673;673;"";"";"";"";"";1296,06267;1249,79251;1323,35148;1229,34598;1302,21051;1246,63022;1318,36218;1213,56515;1296,06267;1226,79251
325,1451;105,03922;165,56863;113,27451;227,97647;692;692;692;692;692;"";"";"";"";"";1658,0015;1288,17175;1676,01875;1269,89439;1662,62964;1285,29693;1679,94315;1256,41108;1658,0015;1265,17175
176,43922;277,97647;158,91373;224,79608;216,96863;496;496;496;496;496;"";"";"";"";"";1764,54114;943,16276;1780,52425;920,28342;1760,15289;928,57564;1775,44271;905,3338;1764,54114;920,16276
540,45882;343,45098;596,06275;345,78431;465,31765;633;633;633;633;633;"";"";"";"";"";2610,43416;1192,30617;2639,95943;1181,40937;2599,7985;1185,98222;2629,47571;1152,80358;2610,43416;1169,30617
324,36078;334,06667;372,85098;310,70588;310,07843;1092;1092;1092;1092;1092;"";"";"";"";"";1448,95;1979,10862;1466,88647;1958,23185;1459,20901;1968,49427;1476,14226;1945,25416;1448,95;1956,10862
78,87451;102,73725;104,56471;106,31373;83,78039;975;975;975;975;975;"";"";"";"";"";1402,65535;1756,86109;1425,80726;1737,19212;1413,23721;1753,26885;1429,51997;1722,89276;1402,65535;1733,86109
78,59216;20,63137;31,83529;56,82745;49,56471;134;134;134;134;134;"";"";"";"";"";672,1031;429,65913;719,6501;405,4081;669,82373;423,09268;712,11532;412,29105;672,1031;406,65913
2213,68627;1543,68627;2014,32941;1889,74118;1981,12549;1055;1055;1055;1055;1055;"";"";"";"";"";1096,74971;1941,33083;1130,06469;1920,74135;1116,34567;1934,9134;1123,26254;1910,33796;1096,74971;1918,33083
188,07451;271,17647;232,22745;264,4549;230,6;882;882;882;882;882;"";"";"";"";"";1872,35946;1604,85291;1898,19839;1583,89666;1872,46966;1584,83102;1901,14815;1561,68287;1872,35946;1581,85291
713,92549;799,51765;743,48235;731,44314;780,67451;347;347;347;347;347;"";"";"";"";"";1740,97691;752,81664;1762,51109;729,37729;1735,51545;740,17627;1754,22017;721,48033;1740,97691;729,81664
107,61176;0;10,22353;10,18824;73,96863;1389;1389;1389;1389;1389;"";"";"";"";"";685,93317;2903,31089;714,51884;2876,25219;719,85354;2888,39043;710,24122;2869,23176;685,93317;2880,31089
141,13725;377,72157;154,79216;368,10588;288,61961;1089;1089;1089;1089;1089;"";"";"";"";"";1712,11357;1988,75231;1721,4966;1965,80005;1714,03407;1971,71518;1726,62957;1952,28044;1712,11357;1965,75231
181,28627;508,68627;204,26667;480;396,31373;819;819;819;819;819;"";"";"";"";"";2188,87973;1505,54577;2202,42171;1492,53335;2163,59063;1494,91073;2203,83686;1461,89818;2188,87973;1482,54577
14,32549;249,96471;53,23922;905,78824;860,78039;1422;1422;1422;1422;1422;"";"";"";"";"";828,58043;3038,34173;850,22323;3010,70418;855,19155;3023,68378;851,97177;3000,49757;828,58043;3015,34173
1749,90196;1733,18039;1775,48235;2043,72941;1815,63922;713;713;713;713;713;"";"";"";"";"";983,55511;1341,62147;1022,75799;1323,97382;995,30869;1339,82965;1008,28285;1319,33356;983,55511;1318,62147
216;190,48627;228,98431;202,6;204,75294;1002;1002;1002;1002;1002;"";"";"";"";"";2429,84684;1798,64397;2451,34865;1785,24991;2412,25207;1786,93172;2448,42747;1748,23509;2429,84684;1775,64397
728,23137;858,81569;725,8902;961,16078;738,66275;766;766;766;766;766;"";"";"";"";"";2498,18269;1394,39222;2518,29828;1385,04331;2483,39812;1386,98483;2514,30304;1353,32516;2498,18269;1371,39222
209,32549;234,16471;272,75294;254,36078;210,22745;367;367;367;367;367;"";"";"";"";"";1365,81182;768,8531;1398,82971;750,35578;1369,22208;769,06452;1387,66916;741,01235;1365,81182;745,8531
697,08627;167,27451;825,44314;549,92549;650,32157;1335;1335;1335;1335;1335;"";"";"";"";"";845,97935;2737,8705;878,45121;2707,46117;876,80109;2724,37864;862,92938;2704,67653;845,97935;2714,8705
117,97647;121,7098;132,87451;155,17647;114,75294;992;992;992;992;992;"";"";"";"";"";2343,07416;1777,92076;2358,08301;1766,69276;2322,64422;1764,19836;2356,12222;1733,7846;2343,07416;1754,92076
704,59216;1478,99216;812,94902;1682,23529;1322,26667;1290;1290;1290;1290;1290;"";"";"";"";"";1485,47766;2564,4628;1496,15602;2534,01855;1496,72741;2543,18975;1508,1436;2528,91265;1485,47766;2541,4628
161,29412;165,75686;123,74902;210,27451;171,27451;928;928;928;928;928;"";"";"";"";"";983,02314;1681,55935;1021,60784;1664,84888;1000,53694;1681,92422;1010,01096;1659,96183;983,02314;1658,55935
83,59216;43,35686;74,96863;31,89804;52,90588;822;822;822;822;822;"";"";"";"";"";2365,34178;1501,74185;2381,03098;1490,21627;2346,62531;1489,18374;2378,32008;1454,96291;2365,34178;1478,74185
489,76863;413,99608;591,4;563,52157;474,83922;727;727;727;727;727;"";"";"";"";"";2573,38953;1334,67981;2597,57543;1317,91468;2558,20306;1326,28636;2589,76366;1290,2223;2573,38953;1311,67981
132,28627;172,22353;42,92157;127,72157;98,92157;860;860;860;860;860;"";"";"";"";"";2750,49755;1570,70089;2772,84989;1561,55589;2740,77745;1558,19532;2765,76109;1525,18568;2750,49755;1547,70089
768,92549;1081,28627;903,7098;1189,34902;1023,58039;890;890;890;890;890;"";"";"";"";"";2243,85873;1640,26569;2253,58603;1634,8214;2220,39387;1626,94152;2254,08961;1600,24887;2243,85873;1617,26569
310,39608;211,06275;258,13725;248,75294;256,32941;163;163;163;163;163;"";"";"";"";"";2825,55452;478,16464;2860,61233;456,81447;2829,34147;468,23422;2850,35761;443,8077;2825,55452;455,16464
257,48235;220,17255;289,49804;365,04706;319,46667;688;688;688;688;688;"";"";"";"";"";1550,1494;1284,39628;1568,23245;1261,00695;1555,34073;1279,43916;1575,12239;1250,46506;1550,1494;1261,39628
115,93725;32,85882;117,6;198,56078;102,27451;1054;1054;1054;1054;1054;"";"";"";"";"";583,04147;1889,1756;620,87105;1864,38706;608,86132;1881,76349;615,81622;1857,17283;583,04147;1866,1756
71,51373;143,3451;128,23529;129,79608;104,20784;1078;1078;1078;1078;1078;"";"";"";"";"";2032,12326;1948,25206;2042,86454;1936,29742;2011,22952;1926,79495;2050,96998;1902,74946;2032,12326;1925,25206
271,86667;368,01961;392,07451;430,14118;397,60392;863;863;863;863;863;"";"";"";"";"";2162,7284;1598,03591;2174,34769;1593,41782;2138,80987;1584,14362;2177,60843;1558,12312;2162,7284;1575,03591
96,76471;198,7098;133,19216;238,55686;184,88235;1182;1182;1182;1182;1182;"";"";"";"";"";1409,67994;2174,43982;1428,42504;2147,45754;1424,00219;2166,09918;1436,55399;2139,27602;1409,67994;2151,43982
7,83137;79,45882;11,86667;89,96863;77,63137;451;451;451;451;451;"";"";"";"";"";2819,54425;879,11131;2844,11079;873,02851;2811,84906;873,70223;2832,47658;849,42922;2819,54425;856,11131
196,92549;220,07843;331,06275;232,37255;252,32157;994;994;994;994;994;"";"";"";"";"";1974,90886;1828,05352;1996,41226;1813,21998;1964,36667;1807,63778;2002,59067;1785,73388;1974,90886;1805,05352
28,76471;28,88235;42,96078;128,99216;63,50588;355;355;355;355;355;"";"";"";"";"";799,46355;750,67201;842,10761;731,00205;800,37419;743,123;824,36514;737,13566;799,46355;727,67201
666,85098;571,03137;668,08235;571,72941;706,2902;364;364;364;364;364;"";"";"";"";"";1411,27743;785,60922;1443,52888;764,88255;1412,80558;782,47421;1435,1482;754,02272;1411,27743;762,60922
231,9098;278,21176;252,23137;363,81176;296,31373;1199;1199;1199;1199;1199;"";"";"";"";"";2244,805;2248,34637;2253,0438;2228,68595;2216,44266;2222,79942;2257,0424;2203,3154;2244,805;2225,34637
81,63137;97,22353;55,74902;85,81961;64,00784;288;288;288;288;288;"";"";"";"";"";962,5272;626,80027;1006,58756;606,64154;965,38941;625,50304;985,49186;611,7363;962,5272;603,80027
378,37255;366,45882;408,06275;424,06667;387,86275;1065;1065;1065;1065;1065;"";"";"";"";"";2336,11335;1930,03861;2349,48691;1914,74449;2314,01441;1913,35177;2348,85995;1885,31626;2336,11335;1907,03861
171,73333;204,95686;142,66275;165,1451;154,70196;473;473;473;473;473;"";"";"";"";"";1797,52356;919,8232;1817,17048;896,69729;1794,02321;902,77337;1809,83645;881,20315;1797,52356;896,8232
163,19608;48,56863;101,44706;29,8549;107,41569;422;422;422;422;422;"";"";"";"";"";1473,54221;837,76025;1501,59994;809,80934;1473,6717;839,30048;1498,71871;806,95919;1473,54221;814,76025
679,04706;433,16078;799,07843;805,60784;754,48235;1341;1341;1341;1341;1341;"";"";"";"";"";1415,18408;2756,58367;1421,40774;2727,39901;1428,49823;2737,11907;1434,86901;2724,02106;1415,18408;2733,58367
227,80392;3,87059;257,37255;4,53333;244,80784;112;112;112;112;112;"";"";"";"";"";1797,71897;398,9129;1833,34503;366,58608;1793,00955;379,09917;1821,57608;368,47966;1797,71897;375,9129
225,15686;288,98431;264,40392;366,63922;251,30196;411;411;411;411;411;"";"";"";"";"";2456,11703;830,45033;2482,88929;821,59794;2444,04321;826,9869;2471,92503;800,08371;2456,11703;807,45033
298,56863;112,06275;115,8549;104,17255;196,70196;384;384;384;384;384;"";"";"";"";"";2192,81684;783,23618;2214,09515;768,36561;2177,04013;773,0495;2206,62716;750,6646;2192,81684;760,23618
574,66275;828,87451;376,03137;1003,5451;722,33725;1102;1102;1102;1102;1102;"";"";"";"";"";945,37771;2020,6817;979,54508;1998,84138;964,62522;2016,46521;966,32614;1998,67916;945,37771;1997,6817
83,57255;209,04706;131,54902;257,16863;217,29412;201;201;201;201;201;"";"";"";"";"";1567,8355;505,01497;1595,74506;485,32331;1563,76945;496,15712;1585,50971;478,2749;1567,8355;482,01497
178,47059;173,93333;185,18039;189,48235;171,87843;693;693;693;693;693;"";"";"";"";"";1238,78801;1279,52373;1267,96091;1261,85905;1246,03855;1276,17433;1261,71267;1248,61026;1238,78801;1256,52373
138,42745;24,62745;55,34902;66,55686;83,63137;780;780;780;780;780;"";"";"";"";"";531,5325;1438,89461;574,4616;1434,89648;551,19458;1432,57519;565,4268;1427,78996;531,5325;1415,89461
116,00392;89,24314;125,56863;101,6902;105,6549;231;231;231;231;231;"";"";"";"";"";1653,52134;530,95;1677,65743;517,57244;1646,00046;518,80621;1667,39108;505,89526;1653,52134;507,95
855,79608;303,26667;894,63137;670,36863;777,4;1121;1121;1121;1121;1121;"";"";"";"";"";434,08664;2055,14335;481,46573;2044,9488;471,88972;2050,09242;480,5405;2031,16168;434,08664;2032,14335
227,32157;0;17,0549;5,07451;200,09804;963;963;963;963;963;"";"";"";"";"";819,16112;1746,52514;853,24693;1720,52414;838,99211;1754,74986;834,98374;1720,73874;819,16112;1723,52514
14,69804;34,81961;18,64706;46,07059;27,42745;332;332;332;332;332;"";"";"";"";"";468,55552;691,77743;522,14674;679,59681;473,29759;686,99334;510,4603;673,899;468,55552;668,77743
642,21961;488,09412;630,94118;665,48627;586,91373;1070;1070;1070;1070;1070;"";"";"";"";"";870,46784;1964,97823;904,84078;1941,25615;890,54236;1962,50059;887,98012;1944,5932;870,46784;1941,97823
338,24706;356,21176;430,49804;486,79608;362,69412;1247;1247;1247;1247;1247;"";"";"";"";"";1504,12127;2409,5711;1513,05077;2376,92064;1513,30241;2389,04879;1523,17601;2370,44025;1504,12127;2386,5711
102,16863;62,3451;97,88627;39,56078;85,64314;503;503;503;503;503;"";"";"";"";"";1708,41982;953,29741;1722,4758;929,40915;1702,46914;939,29963;1720,6962;917,01745;1708,41982;930,29741
58,3098;58,63529;146,06275;62,25882;95,02353;248;248;248;248;248;"";"";"";"";"";2225,8469;570,40573;2251,38982;553,83861;2205,99959;556,09404;2238,32084;543,93828;2225,8469;547,40573
312,29412;470,56078;385,62745;461,86667;421,29412;881;881;881;881;881;"";"";"";"";"";2192,27959;1623,69592;2202,60535;1619,36917;2167,75094;1610,13308;2205,2041;1584,01721;2192,27959;1600,69592
11,51373;10,89804;34,40392;13,25098;28,03137;138;138;138;138;138;"";"";"";"";"";1147,45087;429,75855;1183,68025;402,05491;1146,28162;424,80879;1166,09484;403,51944;1147,45087;406,75855
0,04706;0,64706;0,05098;45,24314;33,46275;653;653;653;653;653;"";"";"";"";"";2795,2256;1203,99796;2821,8824;1199,72431;2792,23033;1201,2743;2810,12971;1166,73912;2795,2256;1180,99796
359,54902;364,38039;378,8902;483,59216;399,34118;1218;1218;1218;1218;1218;"";"";"";"";"";2506,76349;2317,67657;2525,0085;2298,94145;2485,38305;2288,21109;2522,27523;2259,56068;2506,76349;2294,67657
127,87059;160,96078;104,63529;172,39216;137,43529;674;674;674;674;674;"";"";"";"";"";896,51192;1257,67712;934,65213;1237,67774;906,11129;1258,55879;919,79432;1240,23931;896,51192;1234,67712
89,61569;50,80392;95,67451;98,50196;89,18431;1180;1180;1180;1180;1180;"";"";"";"";"";1644,11289;2179,3589;1650,84879;2153,13205;1647,56635;2161,01942;1665,83891;2145,67256;1644,11289;2156,3589
89,77255;152,13333;117,72157;187,25882;133,83529;463;463;463;463;463;"";"";"";"";"";804,31064;902,2234;847,65259;881,90467;807,67944;900,49222;822,90788;882,68075;804,31064;879,2234
186,79216;279,45882;209,13333;331,00392;276,72157;144;144;144;144;144;"";"";"";"";"";1088,74817;457,02113;1132,59318;440,51695;1093,60277;450,63977;1113,57266;440,94835;1088,74817;434,02113
456,76471;762,81961;575,67059;712,62353;653,52941;894;894;894;894;894;"";"";"";"";"";1917,77337;1651,28943;1946,08399;1635,02141;1916,41124;1628,33553;1946,42441;1608,51947;1917,77337;1628,28943
60,41961;0,47843;46,75686;69,89804;42,13333;1025;1025;1025;1025;1025;"";"";"";"";"";791,02915;1853,41151;825,49016;1826,58052;811,11577;1853,94355;808,31908;1827,21211;791,02915;1830,41151
523,90196;447,95686;486,43922;358,83137;468,12941;843;843;843;843;843;"";"";"";"";"";1765,63167;1554,30098;1780,09205;1531,02521;1765,58796;1538,55978;1787,48432;1515,04869;1765,63167;1531,30098
509,25882;643,85098;585,70588;746,5451;611,98824;1084;1084;1084;1084;1084;"";"";"";"";"";1349,20038;1988,67145;1368,36276;1964,78454;1362,17722;1983,16698;1375,20271;1953,29475;1349,20038;1965,67145
162,81176;3,88235;102,81961;22,87451;149,91765;124;124;124;124;124;"";"";"";"";"";1291,38049;404,29048;1323,71832;376,50639;1296,7944;394,91878;1305,00409;375,92311;1291,38049;381,29048
17,72157;0;57,17647;122,52549;92,42353;1409;1409;1409;1409;1409;"";"";"";"";"";2620,85473;2966,74722;2622,00117;2951,02648;2602,80383;2932,65788;2637,02976;2916,21183;2620,85473;2943,74722
50,80784;0,11765;56,08627;306,55294;278,08235;1363;1363;1363;1363;1363;"";"";"";"";"";2091,07045;2801,6056;2095,85403;2771,82994;2066,41217;2765,00876;2107,62048;2753,84284;2091,07045;2778,6056
242,98039;278,02745;304,56863;313,68235;277,18431;1064;1064;1064;1064;1064;"";"";"";"";"";2247,53758;1939,78633;2256,63778;1926,44233;2223,04143;1921,99287;2257,53437;1900,3674;2247,53758;1916,78633
905,31373;768,37647;861,63529;1117,60392;880,73333;751;751;751;751;751;"";"";"";"";"";1032,05234;1380,2813;1072,85423;1357,57947;1045,6578;1376,70336;1057,2193;1356,54177;1032,05234;1357,2813
40,48627;72,18431;72,76471;62,02745;51,73333;192;192;192;192;192;"";"";"";"";"";1189,47835;494,32488;1230,1415;469,87955;1192,27748;490,69946;1215,34553;470,73586;1189,47835;471,32488
30,98431;9,24706;28,97255;16,34118;23,73725;577;577;577;577;577;"";"";"";"";"";1013,40503;1059,78907;1058,10437;1037,46559;1028,61016;1061,36416;1044,11652;1038,62146;1013,40503;1036,78907
35,44706;26,02353;208,82353;49,97255;165,64706;238;238;238;238;238;"";"";"";"";"";2238,02477;551,77364;2263,80132;535,8006;2218,09592;537,13321;2249,83978;526,08092;2238,02477;528,77364
72,52941;0;83,2549;34,39608;61,72549;1325;1325;1325;1325;1325;"";"";"";"";"";2354,87177;2639,99329;2359,96891;2621,70916;2323,30772;2605,74644;2357,70577;2593,98818;2354,87177;2616,99329
275,27059;90,69412;257,8;216,6549;220,4;1342;1342;1342;1342;1342;"";"";"";"";"";2118,0183;2738,54833;2123,47199;2712,0823;2092,49456;2702,65572;2133,50367;2691,79885;2118,0183;2715,54833
227,27059;325,80784;239,45098;260,91765;250,41961;1049;1049;1049;1049;1049;"";"";"";"";"";1817,61608;1889,76926;1830,27734;1872,74025;1816,62056;1869,88708;1838,79662;1856,04947;1817,61608;1866,76926
144,96471;176,67451;123,34902;163,41961;137,10588;336;336;336;336;336;"";"";"";"";"";2669,39844;707,94142;2706,96716;694,39825;2662,17991;707,40167;2690,64041;675,93544;2669,39844;684,94142
193,54118;156,66275;230,91765;162,98824;211,12157;188;188;188;188;188;"";"";"";"";"";1241,82874;504,18159;1280,01378;474,67085;1243,3236;498,72765;1266,67194;474,12123;1241,82874;481,18159
809,23922;1445,36078;899,33725;1427,47451;1190,40392;257;257;257;257;257;"";"";"";"";"";2757,14747;629,414;2792,83973;621,6796;2736,28251;621,74054;2773,25447;601,30031;2757,14747;606,414
582,92157;620,26667;574,93333;600,04706;508,8902;779;779;779;779;779;"";"";"";"";"";2440,25861;1424,39481;2458,54404;1416,97398;2423,69497;1414,71378;2454,71982;1382,55118;2440,25861;1401,39481
1430,29804;1536,81569;1664,39216;1733,29412;1741,72549;767;767;767;767;767;"";"";"";"";"";1250,34099;1421,2386;1275,74128;1405,64928;1260,66376;1420,21299;1275,33142;1391,63468;1250,34099;1398,2386
191,95686;64,91373;242;174,63922;183,38431;1366;1366;1366;1366;1366;"";"";"";"";"";1586,58978;2812,81109;1589,21625;2776,23003;1592,63719;2785,01295;1606,35685;2772,85195;1586,58978;2789,81109
119,9098;192,33725;224,98824;232,70588;162,5451;818;818;818;818;818;"";"";"";"";"";1565,30522;1501,78785;1582,48511;1480,66312;1568,06044;1498,36165;1589,84737;1469,54772;1565,30522;1478,78785
214,31373;198,74118;235,90588;251,27843;242,38431;774;774;774;774;774;"";"";"";"";"";1597,65995;1401,28374;1613,03931;1374,4759;1600,46914;1392,07301;1620,05926;1363,15674;1597,65995;1378,28374
309,68235;222,42353;287,11373;259,82745;266,16078;374;374;374;374;374;"";"";"";"";"";2517,74168;782,48032;2549,06947;766,69242;2506,61677;779,94167;2537,26119;748,70601;2517,74168;759,48032
407,75294;346,02353;495,74118;467,18824;335,80784;763;763;763;763;763;"";"";"";"";"";2599,90513;1371,43306;2623,12493;1358,47635;2584,26071;1362,8998;2615,38444;1329,043;2599,90513;1348,43306
421,74118;211,57647;539,00784;326,96471;361,96078;1111;1111;1111;1111;1111;"";"";"";"";"";2529,08352;2040,84397;2549,45848;2023,8753;2511,39847;2021,28971;2542,75763;1987,99694;2529,08352;2017,84397
65,27059;28,94902;87,47843;51,28235;50,89412;1009;1009;1009;1009;1009;"";"";"";"";"";883,62882;1811,49025;918,34191;1788,72637;902,04725;1815,80203;904,19568;1786,79479;883,62882;1788,49025
1035,88235;2436,57255;1163,46275;2239,93333;1936,94118;844;844;844;844;844;"";"";"";"";"";2330,17425;1582,61296;2342,90531;1571,27391;2310,95794;1569,37651;2339,69355;1534,71688;2330,17425;1559,61296
503,51373;519,83529;570,0902;586,25098;528,36471;1027;1027;1027;1027;1027;"";"";"";"";"";2343,46324;1876,60225;2358,68616;1860,78049;2322,41389;1861,65312;2357,48491;1830,15964;2343,46324;1853,60225
436,04706;595,98824;418,97647;674,05098;580,04314;775;775;775;775;775;"";"";"";"";"";2317,57533;1417,00547;2332,24406;1406,66009;2294,51832;1406,44579;2329,04469;1376,08449;2317,57533;1394,00547
242,75294;247,33725;290,0902;300,21961;233,52941;918;918;918;918;918;"";"";"";"";"";2321,64256;1656,43991;2333,24369;1649,40306;2300,43099;1643,59992;2329,7068;1614,722;2321,64256;1633,43991
15,0549;4,56863;91,41569;13,93725;77,82353;1166;1166;1166;1166;1166;"";"";"";"";"";1535,97083;2146,30206;1547,65721;2117,64023;1542,37884;2131,77363;1564,30322;2111,52716;1535,97083;2123,30206
83,53333;25,36863;87,72157;98,3451;59,69412;1278;1278;1278;1278;1278;"";"";"";"";"";1724,33144;2501,97144;1733,01795;2473,49879;1725,08422;2475,04426;1742,15899;2462,69712;1724,33144;2478,97144
